241.399	8.02124e-16 0
241.341	4.45732e-16 0
241.283	3.56671e-16 0
241.225	5.35135e-16 0
241.167	1.78421e-16 0
241.109	8.92321e-17 0
241.051	0 0
240.993	7.142e-16 0
240.935	0 0
240.877	1.87567e-15 0
240.82	0 0
240.762	2.68082e-16 0
240.704	2.68146e-16 0
240.647	8.04632e-16 0
240.589	0 0
240.531	8.94464e-17 0
240.474	9.84146e-16 0
240.416	3.57957e-16 0
240.358	6.26575e-16 0
240.301	1.96971e-15 0
240.243	2.32839e-15 0
240.186	1.34362e-15 0
240.129	1.01244e-14 0
240.071	3.31586e-15 0
240.014	0 0
239.956	1.97254e-15 0
239.899	1.5246e-15 0
239.842	1.61466e-15 0
239.784	2.1534e-15 0
239.727	1.81288e-14 0
239.67	2.69304e-16 0
239.613	6.64441e-15 0
239.556	3.323e-15 0
239.498	3.86278e-15 0
239.441	0 0
239.384	1.0785e-15 0
239.327	0 0
239.27	1.61852e-15 0
239.213	5.39636e-16 0
239.156	1.52933e-15 0
239.099	0 0
239.042	1.71007e-15 0
238.985	1.89053e-15 0
238.929	0 0
238.872	9.90747e-16 0
238.815	4.50447e-16 0
238.758	9.01108e-17 0
238.701	0 0
238.645	0 0
238.588	0 0
238.531	1.80393e-16 0
238.475	1.80436e-16 0
238.418	1.80479e-16 0
238.361	2.70782e-16 0
238.305	0 0
238.248	1.80607e-16 0
238.192	2.70975e-16 0
238.135	6.32426e-16 0
238.079	0 0
238.022	1.80779e-16 0
237.966	1.80822e-16 0
237.909	0 0
237.853	6.33176e-16 0
237.797	0 0
237.74	1.80993e-16 0
237.684	1.81036e-16 0
237.628	2.71618e-16 0
237.572	3.80355e-15 0
237.515	9.05823e-17 0
237.459	1.90268e-15 0
237.403	9.06251e-17 0
237.347	1.08776e-15 0
237.291	9.0668e-17 0
237.235	1.63241e-15 0
237.179	1.54208e-15 0
237.123	1.45172e-14 0
237.067	3.80258e-14 0
237.011	5.09249e-14 0
236.955	8.62567e-15 0
236.899	6.00307e-14 0
236.843	2.37091e-14 0
236.787	1.46104e-13 0
236.731	1.17602e-13 0
236.676	1.1363e-14 0
236.62	1.022e-13 0
236.564	8.12153e-14 0
236.508	3.18388e-15 0
236.453	3.83976e-14 0
236.397	2.09325e-15 0
236.341	1.46835e-13 0
236.286	7.37535e-15 0
236.23	1.91258e-15 0
236.175	1.24802e-14 0
236.119	4.92037e-15 0
236.064	1.09367e-15 0
236.008	4.64921e-15 0
235.953	8.20641e-16 0
235.897	1.29509e-14 0
235.842	2.1894e-15 0
235.786	7.02599e-15 0
235.731	6.75384e-15 0
235.676	1.27805e-15 0
235.62	3.92637e-15 0
235.565	1.30605e-14 0
235.51	9.77486e-15 0
235.455	7.21864e-15 0
235.399	2.67792e-14 0
235.344	3.14478e-14 0
235.289	1.00583e-15 0
235.234	3.29259e-15 0
235.179	3.65929e-16 0
235.124	1.46406e-15 0
235.069	3.84406e-15 0
235.014	9.15467e-16 0
234.959	3.29645e-15 0
234.904	7.23557e-15 0
234.849	6.96243e-15 0
234.794	1.79599e-14 0
234.739	3.84946e-15 0
234.684	9.16753e-15 0
234.629	5.13501e-15 0
234.574	1.55921e-15 0
234.52	2.50449e-14 0
234.465	6.51503e-15 0
234.41	1.63373e-14 0
234.355	2.01968e-15 0
234.301	6.87771e-14 0
234.246	3.39833e-14 0
234.191	2.19565e-14 0
234.137	3.55613e-14 0
234.082	2.80329e-14 0
234.028	1.17674e-14 0
233.973	4.59769e-16 0
233.919	2.39136e-15 0
233.864	9.19967e-17 0
233.81	5.52109e-16 0
233.755	2.94527e-15 0
233.701	1.84122e-16 0
233.646	8.28742e-16 0
233.592	1.56577e-15 0
233.538	9.21253e-17 0
233.483	0 0
233.429	1.10602e-15 0
233.375	1.01409e-15 0
233.321	0 0
233.266	9.22325e-17 0
233.212	3.87466e-15 0
233.158	1.84551e-16 0
233.104	0 0
233.05	3.69273e-16 0
232.996	5.54038e-16 0
232.942	1.0991e-14 0
232.888	0 0
232.834	9.70241e-15 0
232.78	6.74705e-15 0
232.726	4.8627e-14 0
232.672	1.84936e-15 0
232.618	2.85793e-14 0
232.564	1.84282e-13 0
232.51	1.2677e-14 0
232.456	4.40557e-14 0
232.402	4.18441e-14 0
232.349	1.15839e-13 0
232.295	3.86218e-14 0
232.241	2.03807e-15 0
232.188	7.41289e-16 0
232.134	3.6795e-14 0
232.08	7.40426e-13 0
232.027	1.30465e-13 0
231.973	3.86754e-14 0
231.919	1.11322e-14 0
231.866	2.98968e-13 0
231.812	1.98337e-13 0
231.759	4.40583e-13 0
231.705	4.02336e-13 0
231.652	1.09314e-13 0
231.598	2.67914e-13 0
231.545	1.10164e-12 0
231.492	9.32371e-13 0
231.438	3.9871e-13 0
231.385	4.41295e-13 0
231.332	9.97189e-13 0
231.278	1.08096e-13 0
231.225	2.54064e-12 0
231.172	5.88471e-13 0
231.119	9.13303e-13 0
231.065	1.98122e-12 0
231.012	7.50369e-13 0
230.959	8.55154e-13 0
230.906	1.11811e-15 0
230.853	1.1001e-12 0
230.8	7.33628e-14 0
230.747	3.33425e-13 0
230.694	2.09838e-14 0
230.641	1.77237e-14 0
230.588	1.86608e-16 0
230.535	3.73302e-15 0
230.482	2.68839e-14 0
230.429	2.21283e-14 0
230.376	2.61491e-15 0
230.323	1.40864e-13 0
230.27	5.79282e-15 0
230.218	8.66319e-14 0
230.165	1.91625e-14 0
230.112	4.02037e-15 0
230.059	1.73009e-14 0
230.007	2.17948e-14 0
229.954	5.93178e-14 0
229.901	9.13366e-14 0
229.849	8.42437e-16 0
229.796	6.55378e-16 0
229.744	1.05821e-14 0
229.691	5.6201e-16 0
229.638	9.08791e-15 0
229.586	0 0
229.533	5.62396e-16 0
229.481	9.46916e-15 0
229.429	6.75184e-15 0
229.376	6.003e-15 0
229.324	1.14458e-14 0
229.271	4.69199e-16 0
229.219	2.9097e-15 0
229.167	9.38827e-17 0
229.114	6.57329e-16 0
229.062	9.39255e-16 0
229.01	0 0
228.958	4.69842e-16 0
228.905	1.8798e-16 0
228.853	0 0
228.801	0 0
228.749	9.40541e-16 0
228.697	0 0
228.645	9.4097e-17 0
228.593	1.97649e-15 0
228.541	9.41398e-17 0
228.489	0 0
228.437	8.47644e-16 0
228.385	0 0
228.333	9.42256e-17 0
228.281	0 0
228.229	9.42684e-17 0
228.177	5.65739e-16 0
228.125	0 0
228.073	9.43327e-17 0
228.022	2.83062e-16 0
227.97	5.66253e-16 0
227.918	3.77588e-16 0
227.866	0 0
227.815	0 0
227.763	2.83384e-16 0
227.711	0 0
227.66	9.45042e-17 0
227.608	0 0
227.557	0 0
227.505	9.45685e-17 0
227.453	1.7537e-13 0
227.402	0 0
227.35	9.46328e-17 0
227.299	3.00054e-14 0
227.248	5.06515e-14 0
227.196	2.0644e-14 0
227.145	4.35705e-15 0
227.093	1.6769e-14 0
227.042	3.60093e-15 0
226.991	5.87653e-15 0
226.939	3.38451e-14 0
226.888	8.53431e-16 0
226.837	3.61367e-14 0
226.786	2.84605e-16 0
226.734	1.14817e-14 0
226.683	1.89823e-16 0
226.632	1.04426e-14 0
226.581	1.0445e-15 0
226.53	3.5141e-15 0
226.479	1.89994e-16 0
226.428	3.80074e-16 0
226.376	0 0
226.325	0 0
226.274	0 0
226.223	8.55938e-16 0
226.173	9.51257e-17 0
226.122	0 0
226.071	0 0
226.02	4.7595e-16 0
225.969	9.52114e-17 0
225.918	6.6663e-16 0
225.867	1.90509e-16 0
225.816	1.90551e-16 0
225.766	2.00124e-15 0
225.715	5.71911e-16 0
225.664	0 0
225.613	0 0
225.563	0 0
225.512	1.90809e-16 0
225.461	4.77129e-16 0
225.411	1.14537e-15 0
225.36	6.6828e-16 0
225.31	9.549e-17 0
225.259	8.59603e-16 0
225.209	0 0
225.158	0 0
225.108	0 0
225.057	0 0
225.007	0 0
224.956	0 0
224.906	0 0
224.856	0 0
224.805	9.57043e-17 0
224.755	0 0
224.705	0 0
224.654	0 0
224.604	0 0
224.554	0 0
224.504	0 0
224.453	0 0
224.403	0 0
224.353	0 0
224.303	0 0
224.253	0 0
224.203	0 0
224.153	0 0
224.103	0 0
224.053	0 0
224.003	9.60472e-17 0
223.953	0 0
223.903	2.0275e-14 0
223.853	7.68892e-16 0
223.803	3.46079e-15 0
223.753	7.50004e-15 0
223.703	3.07763e-15 0
223.653	7.79198e-15 0
223.604	2.98278e-15 0
223.554	4.71576e-15 0
223.504	6.16074e-15 0
223.454	4.62158e-15 0
223.405	3.17804e-15 0
223.355	4.81629e-16 0
223.305	0 0
223.256	0 0
223.206	2.8917e-16 0
223.156	1.58983e-13 0
223.107	1.58796e-12 0
223.057	9.64544e-17 0
223.008	0 0
222.958	2.87948e-13 0
222.909	1.17174e-12 0
222.859	0 0
222.81	7.72492e-16 0
222.76	1.20874e-12 0
222.711	4.3955e-14 0
222.661	2.33158e-13 0
222.612	8.06618e-13 0
222.563	3.49651e-13 0
222.513	1.66307e-13 0
222.464	1.34429e-14 0
222.415	7.25498e-14 0
222.366	4.83772e-16 0
222.316	3.05909e-13 0
222.267	0 0
222.218	4.83125e-14 0
222.169	3.19573e-15 0
222.12	2.5184e-15 0
222.07	8.81636e-15 0
222.021	1.85184e-13 0
221.972	6.20326e-15 0
221.923	7.21288e-14 0
221.874	4.07269e-15 0
221.825	3.58864e-15 0
221.776	1.94023e-16 0
221.727	8.34484e-14 0
221.678	6.26001e-14 0
221.629	1.94152e-16 0
221.58	1.46617e-14 0
221.531	5.19585e-14 0
221.483	1.98166e-14 0
221.434	6.80131e-16 0
221.385	4.85915e-16 0
221.336	3.88818e-16 0
221.287	3.20846e-15 0
221.239	1.95467e-14 0
221.19	6.80882e-16 0
221.141	6.71303e-15 0
221.092	9.73116e-16 0
221.044	1.168e-15 0
220.995	8.76191e-16 0
220.946	1.16851e-14 0
220.898	2.53233e-15 0
220.849	3.70191e-15 0
220.801	1.53956e-14 0
220.752	1.36446e-15 0
220.704	0 0
220.655	1.26756e-15 0
220.607	8.77734e-16 0
220.558	5.85284e-16 0
220.51	0 0
220.461	0 0
220.413	2.92835e-16 0
220.365	1.7574e-15 0
220.316	0 0
220.268	5.86056e-16 0
220.219	9.76974e-17 0
220.171	0 0
220.123	1.95481e-16 0
220.075	0 0
220.026	2.93349e-16 0
219.978	9.78046e-17 0
219.93	0 0
219.882	0 0
219.834	0 0
219.786	0 0
219.738	0 0
219.689	0 0
219.641	9.79546e-16 0
219.593	0 0
219.545	0 0
219.497	9.80189e-17 0
219.449	1.32354e-14 0
219.401	9.80617e-17 0
219.353	9.80832e-17 0
219.306	0 0
219.258	0 0
219.21	1.37406e-15 0
219.162	6.38098e-15 0
219.114	1.08009e-15 0
219.066	5.89271e-16 0
219.019	0 0
218.971	0 0
218.923	6.87932e-16 0
218.875	2.94892e-16 0
218.828	0 0
218.78	4.81868e-15 0
218.732	0 0
218.685	1.96766e-15 0
218.637	8.36439e-15 0
218.589	0 0
218.542	0 0
218.494	0 0
218.447	0 0
218.399	0 0
218.352	2.956e-16 0
218.304	0 0
218.257	0 0
218.209	0 0
218.162	5.91714e-16 0
218.114	9.86404e-17 0
218.067	0 0
218.02	1.97366e-16 0
217.972	2.96114e-16 0
217.925	2.96178e-16 0
217.878	0 0
217.831	4.93845e-16 0
217.783	5.92742e-16 0
217.736	2.96435e-16 0
217.689	5.93e-16 0
217.642	0 0
217.595	4.94381e-16 0
217.547	6.92283e-16 0
217.5	3.95676e-16 0
217.453	0 0
217.406	3.95847e-16 0
217.359	2.9695e-16 0
217.312	1.98009e-16 0
217.265	0 0
217.218	4.95238e-16 0
217.171	9.9069e-17 0
217.124	2.97271e-16 0
217.077	2.97336e-16 0
217.03	0 0
216.983	2.97464e-16 0
216.936	0 0
216.889	9.91976e-17 0
216.843	3.96876e-16 0
216.796	0 0
216.749	9.92619e-17 0
216.702	0 0
216.655	9.93047e-17 0
216.609	1.98652e-16 0
216.562	0 0
216.515	0 0
216.469	0 0
216.422	0 0
216.375	0 0
216.329	9.94548e-17 0
216.282	0 0
216.235	0 0
216.189	0 0
216.142	0 0
216.096	0 0
216.049	0 0
216.003	0 0
215.956	9.96262e-17 0
215.91	0 0
215.864	1.99338e-16 0
215.817	0 0
215.771	1.99424e-16 0
215.724	0 0
215.678	0 0
215.632	2.99329e-16 0
215.585	1.99595e-16 0
215.539	0 0
215.493	2.99522e-16 0
215.447	2.99586e-16 0
215.4	0 0
215.354	2.99714e-16 0
215.308	0 0
215.262	7.99581e-16 0
215.216	0 0
215.17	9.99905e-17 0
215.124	1.00012e-16 0
215.077	2.00067e-16 0
215.031	6.00329e-16 0
214.985	8.0061e-16 0
214.939	1.60156e-15 0
214.893	4.00477e-16 0
214.847	0 0
214.801	0 0
214.755	4.00734e-16 0
214.709	3.00615e-16 0
214.664	0 0
214.618	4.00991e-16 0
214.572	1.00269e-16 0
214.526	0 0
214.48	6.01872e-16 0
214.434	7.02334e-16 0
214.389	1.00355e-16 0
214.343	4.01505e-16 0
214.297	1.00398e-16 0
214.251	2.00838e-16 0
214.206	6.9304e-15 0
214.16	3.61663e-15 0
214.114	0 0
214.069	2.0101e-16 0
214.023	1.80947e-15 0
213.977	1.05575e-14 0
213.932	2.51423e-15 0
213.886	1.60945e-15 0
213.841	1.20734e-15 0
213.795	0 0
213.75	1.71113e-15 0
213.704	1.62089e-14 0
213.659	1.71186e-15 0
213.613	1.11798e-14 0
213.568	0 0
213.522	5.0381e-16 0
213.477	3.62821e-15 0
213.432	2.0161e-16 0
213.386	2.01653e-16 0
213.341	1.00848e-16 0
213.295	0 0
213.25	1.21069e-15 0
213.205	5.0456e-15 0
213.16	4.03734e-16 0
213.114	1.00955e-16 0
213.069	7.06835e-16 0
213.024	1.00998e-15 0
212.979	1.91937e-15 0
212.934	2.12185e-15 0
212.888	1.41487e-15 0
212.843	5.25634e-15 0
212.798	3.03315e-15 0
212.753	3.03379e-16 0
212.708	2.42755e-15 0
212.663	1.61871e-15 0
212.618	3.13691e-15 0
212.573	7.79333e-15 0
212.528	2.02467e-15 0
212.483	4.0502e-16 0
212.438	1.82298e-15 0
212.393	4.5584e-15 0
212.348	2.53298e-15 0
212.303	4.15497e-15 0
212.258	3.04086e-16 0
212.213	2.33182e-15 0
212.169	3.54918e-15 0
212.124	4.9699e-15 0
212.079	3.53039e-14 0
212.034	1.59307e-14 0
211.989	6.49541e-15 0
211.945	0 0
211.9	2.94447e-15 0
211.855	4.03173e-14 0
211.811	1.32049e-15 0
211.766	7.82304e-15 0
211.721	1.62591e-15 0
211.677	3.04922e-16 0
211.632	6.09973e-16 0
211.587	0 0
211.543	4.63775e-14 0
211.498	8.34157e-15 0
211.454	1.01748e-16 0
211.409	1.11946e-15 0
211.365	1.1197e-15 0
211.32	0 0
211.276	1.01834e-16 0
211.231	0 0
211.187	0 0
211.142	0 0
211.098	0 0
211.054	0 0
211.009	0 0
210.965	1.01984e-16 0
210.921	0 0
210.876	0 0
210.832	0 0
210.788	0 0
210.744	0 0
210.699	1.02112e-16 0
210.655	0 0
210.611	0 0
210.567	1.737e-15 0
210.523	0 0
210.478	1.22663e-15 0
210.434	8.17927e-16 0
210.39	0 0
210.346	0 0
210.302	0 0
210.258	0 0
210.214	0 0
210.17	0 0
210.126	0 0
210.082	1.02412e-16 0
210.038	0 0
209.994	0 0
209.95	0 0
209.906	0 0
209.863	0 0
209.819	0 0
209.775	0 0
209.731	0 0
209.687	0 0
209.643	0 0
209.6	0 0
209.556	0 0
209.512	0 0
209.468	0 0
209.425	0 0
209.381	0 0
209.337	0 0
209.294	0 0
209.25	0 0
209.207	0 0
209.163	0 0
209.119	0 0
209.076	0 0
209.032	0 0
208.989	0 0
208.945	0 0
208.902	0 0
208.858	0 0
208.815	0 0
208.772	0 0
208.728	0 0
208.685	0 0
208.641	0 0
208.598	0 0
208.555	0 0
208.511	0 0
208.468	0 0
208.425	0 0
208.382	0 0
208.338	0 0
208.295	0 0
208.252	0 0
208.209	0 0
208.166	0 0
208.122	0 0
208.079	0 0
208.036	0 0
207.993	0 0
207.95	0 0
207.907	0 0
207.864	0 0
207.821	0 0
207.778	0 0
207.735	0 0
207.692	0 0
207.649	0 0
207.606	0 0
207.563	0 0
207.52	0 0
207.477	0 0
207.434	0 0
207.392	0 0
207.349	0 0
207.306	0 0
207.263	0 0
207.22	0 0
207.178	0 0
207.135	0 0
207.092	0 0
207.049	0 0
207.007	0 0
206.964	0 0
206.921	0 0
206.879	0 0
206.836	1.0402e-16 0
206.794	0 0
206.751	0 0
206.708	0 0
206.666	0 0
206.623	3.1238e-16 0
206.581	8.33186e-16 0
206.538	1.0417e-16 0
206.496	5.20955e-16 0
206.453	6.25275e-16 0
206.411	0 0
206.369	4.17021e-16 0
206.326	1.14704e-15 0
206.284	0 0
206.241	0 0
206.199	0 0
206.157	1.77416e-15 0
206.114	0 0
206.072	0 0
206.03	0 0
205.987	0 0
205.945	2.82068e-15 0
205.903	0 0
205.861	0 0
205.819	0 0
205.776	0 0
205.734	0 0
205.692	0 0
205.65	0 0
205.608	0 0
205.566	0 0
205.524	0 0
205.482	0 0
205.44	0 0
205.398	0 0
205.356	0 0
205.314	2.09582e-16 0
205.272	0 0
205.23	4.19336e-16 0
205.188	0 0
205.146	1.67803e-15 0
205.104	1.15388e-15 0
205.062	2.09839e-16 0
205.02	3.14823e-16 0
204.978	1.15459e-15 0
204.936	2.30965e-15 0
204.895	0 0
204.853	0 0
204.811	0 0
204.769	0 0
204.727	0 0
204.686	0 0
204.644	0 0
204.602	0 0
204.561	0 0
204.519	0 0
204.477	0 0
204.436	0 0
204.394	0 0
204.352	0 0
204.311	0 0
204.269	0 0
204.228	0 0
204.186	0 0
204.145	0 0
204.103	0 0
204.062	0 0
204.02	0 0
203.979	0 0
203.937	0 0
203.896	1.0552e-16 0
203.854	2.11082e-16 0
203.813	0 0
203.772	0 0
203.73	3.16817e-16 0
203.689	0 0
203.648	2.11297e-16 0
203.606	3.59277e-15 0
203.565	7.60977e-15 0
203.524	5.70848e-15 0
203.483	1.30053e-14 0
203.441	6.45109e-15 0
203.4	5.06672e-14 0
203.359	2.26409e-14 0
203.318	1.90476e-15 0
203.277	2.11683e-15 0
203.236	2.66774e-14 0
203.194	4.76479e-15 0
203.153	1.29205e-14 0
203.112	2.82825e-14 0
203.071	2.54276e-14 0
203.03	4.54611e-14 0
202.989	2.96776e-15 0
202.948	2.12025e-16 0
202.907	2.4706e-14 0
202.866	2.12111e-15 0
202.825	3.39446e-15 0
202.784	0 0
202.743	4.98763e-15 0
202.702	0 0
202.661	1.48628e-15 0
202.62	2.33605e-15 0
202.579	2.76135e-15 0
202.539	1.06227e-16 0
202.498	4.24994e-16 0
202.457	0 0
202.416	1.06291e-15 0
202.375	2.61529e-14 0
202.334	4.49794e-14 0
202.294	4.25422e-16 0
202.253	9.57393e-15 0
202.212	6.09663e-14 0
202.171	3.05425e-14 0
202.131	4.47054e-15 0
202.09	3.49198e-14 0
202.049	1.27781e-15 0
202.009	5.5319e-13 0
201.968	3.23842e-14 0
201.928	3.19645e-16 0
201.887	2.48308e-14 0
201.846	2.76818e-13 0
201.806	8.21984e-14 0
201.765	1.8661e-13 0
201.725	1.41852e-14 0
201.684	2.10261e-13 0
201.644	6.74014e-13 0
201.603	5.91015e-13 0
201.563	2.09213e-14 0
201.522	6.42285e-13 0
201.482	1.50459e-13 0
201.441	9.93613e-13 0
201.401	3.08089e-13 0
201.361	6.20683e-13 0
201.32	9.20364e-13 0
201.28	3.57552e-13 0
201.239	1.74054e-13 0
201.199	2.48087e-13 0
201.159	4.81301e-13 0
201.119	3.55164e-14 0
201.078	3.23136e-14 0
201.038	1.18899e-13 0
200.998	1.92675e-15 0
200.958	4.81783e-15 0
200.917	2.36656e-14 0
200.877	0 0
200.837	1.07127e-16 0
200.797	0 0
200.757	2.1434e-16 0
200.716	0 0
200.676	0 0
200.636	0 0
200.596	0 0
200.556	0 0
200.516	0 0
200.476	0 0
200.436	0 0
200.396	0 0
200.356	0 0
200.316	0 0
200.276	0 0
200.236	0 0
200.196	0 0
200.156	0 0
200.116	0 0
200.077	0 0
200.037	0 0
199.997	0 0
199.957	0 0
199.917	0 0
199.877	2.15283e-16 0
199.838	0 0
199.798	0 0
199.758	0 0
199.718	1.07727e-16 0
199.679	0 0
199.639	0 0
199.599	0 0
199.56	0 0
199.52	0 0
199.48	0 0
199.441	0 0
199.401	0 0
199.361	0 0
199.322	0 0
199.282	0 0
199.243	0 0
199.203	0 0
199.164	0 0
199.124	0 0
199.085	0 0
199.045	0 0
199.006	0 0
198.966	0 0
198.927	0 0
198.888	0 0
198.848	0 0
198.809	0 0
198.769	0 0
198.73	0 0
198.691	0 0
198.651	0 0
198.612	0 0
198.573	0 0
198.534	0 0
198.494	0 0
198.455	0 0
198.416	0 0
198.377	0 0
198.337	0 0
198.298	0 0
198.259	0 0
198.22	0 0
198.181	0 0
198.142	0 0
198.103	0 0
198.064	0 0
198.025	0 0
197.985	0 0
197.946	0 0
197.907	0 0
197.868	0 0
197.829	0 0
197.79	0 0
197.751	0 0
197.713	0 0
197.674	0 0
197.635	0 0
197.596	0 0
197.557	0 0
197.518	0 0
197.479	0 0
197.44	0 0
197.402	0 0
197.363	0 0
197.324	0 0
197.285	0 0
197.246	0 0
197.208	0 0
197.169	0 0
197.13	0 0
197.092	0 0
197.053	0 0
197.014	0 0
196.976	0 0
196.937	0 0
196.898	0 0
196.86	0 0
196.821	0 0
196.783	0 0
196.744	0 0
196.705	0 0
196.667	0 0
196.628	0 0
196.59	0 0
196.551	0 0
196.513	0 0
196.474	0 0
196.436	0 0
196.398	0 0
196.359	0 0
196.321	0 0
196.282	0 0
196.244	0 0
196.206	0 0
196.167	0 0
196.129	0 0
196.091	0 0
196.052	0 0
196.014	0 0
195.976	0 0
195.938	0 0
195.899	0 0
195.861	0 0
195.823	0 0
195.785	0 0
195.747	0 0
195.709	0 0
195.67	0 0
195.632	0 0
195.594	0 0
195.556	0 0
195.518	0 0
195.48	0 0
195.442	0 0
195.404	0 0
195.366	0 0
195.328	0 0
195.29	0 0
195.252	0 0
195.214	0 0
195.176	0 0
195.138	0 0
195.1	0 0
195.062	0 0
195.024	0 0
194.986	0 0
194.948	0 0
194.911	0 0
194.873	0 0
194.835	0 0
194.797	0 0
194.759	0 0
194.722	0 0
194.684	0 0
194.646	0 0
194.608	0 0
194.571	0 0
194.533	0 0
194.495	0 0
194.458	0 0
194.42	0 0
194.382	0 0
194.345	0 0
194.307	0 0
194.27	0 0
194.232	0 0
194.194	0 0
194.157	0 0
194.119	0 0
194.082	0 0
194.044	0 0
194.007	0 0
193.969	0 0
193.932	0 0
193.894	0 0
193.857	0 0
193.819	0 0
193.782	0 0
193.745	0 0
193.707	0 0
193.67	0 0
193.633	0 0
193.595	0 0
193.558	0 0
193.521	0 0
193.483	0 0
193.446	0 0
193.409	0 0
193.372	0 0
193.334	0 0
193.297	0 0
193.26	0 0
193.223	0 0
193.185	0 0
193.148	0 0
193.111	0 0
193.074	0 0
193.037	0 0
193	0 0
192.963	0 0
192.926	0 0
192.889	0 0
192.852	0 0
192.814	0 0
192.777	0 0
192.74	0 0
192.703	0 0
192.666	0 0
192.63	0 0
192.593	0 0
192.556	0 0
192.519	0 0
192.482	0 0
192.445	0 0
192.408	0 0
192.371	0 0
192.334	0 0
192.297	0 0
192.261	0 0
192.224	0 0
192.187	0 0
192.15	0 0
192.114	0 0
192.077	0 0
192.04	0 0
192.003	0 0
191.967	0 0
191.93	0 0
191.893	0 0
191.857	0 0
191.82	0 0
191.783	0 0
191.747	0 0
191.71	0 0
191.673	0 0
191.637	0 0
191.6	0 0
191.564	0 0
191.527	0 0
191.491	0 0
191.454	0 0
191.418	0 0
191.381	0 0
191.345	0 0
191.308	0 0
191.272	0 0
191.235	0 0
191.199	0 0
191.162	0 0
191.126	0 0
191.09	0 0
191.053	0 0
191.017	0 0
190.981	0 0
190.944	0 0
190.908	0 0
190.872	0 0
190.835	0 0
190.799	0 0
190.763	0 0
190.727	0 0
190.69	0 0
190.654	0 0
190.618	0 0
190.582	0 0
190.546	0 0
190.51	0 0
190.473	0 0
190.437	0 0
190.401	0 0
190.365	0 0
190.329	0 0
190.293	0 0
190.257	0 0
190.221	0 0
190.185	0 0
190.149	0 0
190.113	0 0
190.077	0 0
190.041	0 0
190.005	0 0
189.969	0 0
189.933	0 0
189.897	0 0
189.861	0 0
189.825	0 0
189.789	0 0
189.753	0 0
189.718	0 0
189.682	0 0
189.646	0 0
189.61	0 0
189.574	0 0
189.539	0 0
189.503	0 0
189.467	0 0
189.431	0 0
189.396	0 0
189.36	0 0
189.324	0 0
189.288	0 0
189.253	0 0
189.217	0 0
189.181	0 0
189.146	0 0
189.11	0 0
189.075	0 0
189.039	0 0
189.003	0 0
188.968	0 0
188.932	0 0
188.897	0 0
188.861	0 0
188.826	0 0
188.79	0 0
188.755	0 0
188.719	0 0
188.684	0 0
188.648	0 0
188.613	0 0
188.577	0 0
188.542	0 0
188.507	0 0
188.471	0 0
188.436	0 0
188.4	0 0
188.365	0 0
188.33	0 0
188.294	0 0
188.259	0 0
188.224	0 0
188.189	0 0
188.153	0 0
188.118	0 0
188.083	0 0
188.048	0 0
188.012	0 0
187.977	0 0
187.942	0 0
187.907	0 0
187.872	0 0
187.836	0 0
187.801	0 0
187.766	0 0
187.731	0 0
187.696	0 0
187.661	0 0
187.626	0 0
187.591	0 0
187.556	0 0
187.521	0 0
187.486	0 0
187.451	0 0
187.416	0 0
187.381	0 0
187.346	0 0
187.311	0 0
187.276	0 0
187.241	0 0
187.206	0 0
187.171	0 0
187.136	0 0
187.101	0 0
187.067	0 0
187.032	0 0
186.997	0 0
186.962	0 0
186.927	0 0
186.892	0 0
186.858	0 0
186.823	0 0
186.788	0 0
186.753	0 0
186.719	0 0
186.684	0 0
186.649	0 0
186.615	0 0
186.58	0 0
186.545	0 0
186.511	0 0
186.476	0 0
186.441	0 0
186.407	0 0
186.372	0 0
186.337	0 0
186.303	0 0
186.268	0 0
186.234	0 0
186.199	0 0
186.165	0 0
186.13	0 0
186.096	0 0
186.061	0 0
186.027	0 0
185.992	0 0
185.958	0 0
185.923	0 0
185.889	0 0
185.855	0 0
185.82	0 0
185.786	0 0
185.751	0 0
185.717	0 0
185.683	0 0
185.648	0 0
185.614	0 0
185.58	0 0
185.545	0 0
185.511	0 0
185.477	0 0
185.443	0 0
185.408	0 0
185.374	0 0
185.34	0 0
185.306	0 0
185.272	0 0
185.237	0 0
185.203	0 0
185.169	0 0
185.135	0 0
185.101	0 0
185.067	0 0
185.032	0 0
184.998	0 0
184.964	0 0
184.93	0 0
184.896	0 0
184.862	0 0
184.828	0 0
184.794	0 0
184.76	0 0
184.726	0 0
184.692	0 0
184.658	0 0
184.624	0 0
184.59	0 0
184.556	0 0
184.522	0 0
184.489	0 0
184.455	0 0
184.421	0 0
184.387	0 0
184.353	0 0
184.319	0 0
184.285	0 0
184.252	0 0
184.218	0 0
184.184	0 0
184.15	0 0
184.116	0 0
184.083	0 0
184.049	0 0
184.015	0 0
183.981	0 0
183.948	0 0
183.914	0 0
183.88	0 0
183.847	0 0
183.813	0 0
183.779	0 0
183.746	0 0
183.712	0 0
183.678	0 0
183.645	0 0
183.611	0 0
183.578	0 0
183.544	0 0
183.511	0 0
183.477	0 0
183.444	0 0
183.41	0 0
183.377	0 0
183.343	0 0
183.31	0 0
183.276	0 0
183.243	0 0
183.209	0 0
183.176	0 0
183.142	0 0
183.109	0 0
183.076	0 0
183.042	0 0
183.009	0 0
182.976	0 0
182.942	0 0
182.909	0 0
182.876	0 0
182.842	0 0
182.809	0 0
182.776	0 0
182.742	0 0
182.709	0 0
182.676	0 0
